Race_ID,Horse,Predicted_Probability
29822,Cello,0.3090740650576666
29822,Zealandia,0.07817931644363858
29822,Dreams Adozen,0.10140930400648522
29823,Novak,0.19472568443406796
29823,Strong Power,0.018977723095723358
29823,Hiatus,0.14332313873131333
29823,Brazilian Rose,0.21350739113011807
29823,Sibyl Charm,0.1806665623467954
29823,One More Dream,0.051024812059523965
29823,Nazca,0.02890301471609896
29823,Rory,0.0734740678494448
29823,Profit Street,0.09539760563691403
29824,Heart Of Darkness,0.22247351077188396
29824,Genesis,0.004060098106323716
29824,Mehman,0.19225702662565866
29824,Dream Today,0.09899544848535938
29824,Mint Man,0.006480959222824587
29824,Crystal Luna,0.4757329567879496
29825,King Ottokar,0.24604141603609
29825,Asgard's Captain,0.13840898737025445
29825,Desert Emperor,0.04742011838713863
29825,Wiltshire Wonder,0.09278911202053915
29825,Dunstan,0.004533647444671311
29825,Plage De Havre,0.15530814738309642
29825,Alpine Oasis,0.0740952913235965
29825,Path To Dubai,0.11447135890051305
29825,Gallant Lion,0.05908054874759092
29825,Swinging London,0.06785137238650978
29826,Warrior Lion,0.03228208448750297
29826,Scott Lang,0.1620691823242476
29826,Mephisto,0.013875281586729325
29826,Nusra,0.13784540186614785
29826,Chartwell's Lady,0.005773589590544548
29826,Gregorina,0.05813366758596575
29826,Elle Dorado Rock,0.22598756211313045
29826,Jet Times,0.0011223277915108037
29826,Bright Start,0.0006607908887484986
29826,Movie King,0.29513938331042455
29826,Portarlington,0.0017886514898321347
29826,Wishes And Dreams,0.04841510349737157
29826,Quiet Desire,0.016906973467843874
29827,Miggy Magic,0.17934366915303188
29827,Toptime,0.2581858547647683
29827,Havechatma,0.14282304553011643
29827,Lady Nunthorpe,0.12180555822821375
29827,Popular Dream,0.17282226528211872
29827,Beaumadier,0.12501960704175097
29828,Sarmiento Power,0.18028436997733704
29828,I'm Spartacus,0.19338561170591298
29828,Nika Pika,0.02643871996114768
29828,Volatile Analyst,0.10603485356410298
29828,Little Keilee,0.09142374347622985
29828,Port Louis,0.02117375315183453
29828,Free Solo,0.133723047180388
29828,Clonmacash,0.13896382159098095
29828,Nikki Swango,0.05282459352439485
29828,Circles,0.05574748586767116
29829,Mon Na Slieve,0.19548393814670775
29829,Almaty Star,0.07770249831394294
29829,Rhythm N Hooves,0.1410210597138025
29829,Existent,0.36844939984050507
29829,G'Day Mate,0.047846495757464295
29829,Dashing Harry,0.06276234007565952
29829,Juicy,0.10673426815191799
29830,Migdam,0.10027088639288655
29830,Shoot To Kill,0.2946423946738501
29830,Glen Princess,0.0027558766533247224
29830,Mulgrave,0.08248768898762458
29830,Perfect Judgement,0.18789859187582394
29830,Anvika,0.06576088541329658
29830,Dynamic Force,0.08250702568954855
29830,Comfort Line,0.18367665031364497
29831,Blue Secret,0.16334859147961622
29831,Everyoneknowsadave,0.18959207042760273
29831,Mayor Of Maghera,0.03492955188239583
29831,Brightandbeautiful,0.11711967803227731
29831,Tiempo Alegre,0.2065949793771031
29831,McKenna,0.07891603451761278
29831,Squires Treaty,0.007529522268220854
29831,Watkins,0.051093071808056854
29831,Mrbluesky,0.1069933098604785
29831,Empowered Queen,0.043883190346635806
29832,Wrecking Ball Paul,0.19977456733220775
29832,Arthur Rose,0.15560498255980146
29832,Ravelli,0.017253551076718204
29832,Jawhary,0.15247504577923102
29832,Navy Beach,0.2132065132824992
29832,Dromore Glory,0.10146099913265559
29832,Muhalhel,0.028099985534121855
29832,Zentopia,0.00149230781875618
29832,Imperial Miss,0.09154229118070907
29832,Fine Print,0.039089756303299875
29833,Baileys Honeymoon,0.03817958909406399
29833,Wondrous Ways,0.022173454649834612
29833,Lima Sierra,0.022672675592865548
29833,Little Bittern,0.020751747872220047
29833,Grey Operations,0.1466038635833343
29833,Causin A Commotion,0.10455914854408599
29833,A Fine Claret,0.09114328883057284
29833,Prada On Parole,0.051733517640463564
29833,Top Biller,0.10409890072329978
29833,Miss Pocket Rocket,0.23772016713693067
29833,The Last Time,0.15948851274113693
29833,Lily's Symphony,0.0008751335911917679
29949,King's Code,0.249060899021514
29949,Fast Society,0.008203822128436877
29949,Eagle Day,0.14321020311516702
29949,Helm Rock,0.15846873766780994
29949,Way Of Life,0.08126455140933592
29949,Charlie's Choice,0.2235455573826189
29949,Caramay,0.13624622927511743
29950,Caelan,0.013515395014390112
29950,Straight A,0.04790171460038985
29950,Cosmos Raj,0.001491008587498961
29950,Dawn Of Liberation,0.047610681612733005
29950,Ciotog,0.056412905441949206
29950,Overnight Oats,0.3048535898743583
29950,Tea Sea,0.09551023493534148
29950,Calanthe,0.1006401619177672
29950,Berkshire Phantom,0.15832780310683786
29950,Paradoxical,0.17373650490873419
29951,Layla Liz,0.24610098981239506
29951,Kinetic Force,0.0055867577051143995
29951,Neytiri Te Tskaha,0.13125619990867335
29951,Winchurch,0.11437355280797275
29951,Blinky,0.4367639777654806
29951,Fallen Soldier,0.065918522000364
29952,Marioento,0.23158028305175354
29952,Mostly Mozart,0.037885275432279084
29952,Enzos Angel,0.11385117794596974
29952,Cryptos Dream,0.14424352482083652
29952,Naughty Niall,0.10686140962194213
29952,Pessoa,0.17937123785933398
29952,Mykonos St John,0.0664866910969047
29952,City Escape,0.09969581055967217
29952,Break Point,0.020024589611308177
29953,Eldeyaar,0.08786045893292985
29953,Neptune Legend,0.2738351843259627
29953,Rogue Thunder,0.1650244823475126
29953,Nordic Glory,0.1213276465782751
29953,Heartrate,0.1996615006044084
29953,Jumira Bridge,0.04791710573618613
29953,Rockley Point,0.009430926236452575
29953,Sacred Melody,0.09380715579609214
29953,Moorgate,0.0011355394421805668
29954,Back Tomorrow,0.011145815044768966
29954,Vitalline,0.2831709927017239
29954,Starsong,0.07588032541198828
29954,Due Date,0.14495307554286138
29954,Under Curfew,0.09123969441689977
29954,My Boy Jack,0.2146209458702406
29954,Glory Call,0.06401374450317082
29954,Warminster,0.00884571226592945
29954,Available Angel,0.10612969424241689
29955,Mumayaz,0.2762688077254798
29955,Muscika,0.004616551851741359
29955,Angel Of England,0.037720246245370945
29955,Bill Plumb,0.036748644403814326
29955,Rosenpur,0.24444008510178458
29955,Lihou,0.09074471608883299
29955,Tyke,0.15833661503380073
29955,One More Dream,0.15112433354917523
29956,Hierarchy,0.22292783716188733
29956,Whenthedealinsdone,0.11972671262161515
29956,Charlie Mason,0.16991662264004206
29956,Brian The Snail,0.11253764943321629
29956,First Company,0.12767857943160937
29956,Ten Club,0.05800042124199295
29956,Macanudo,0.07509091795501611
29956,Prince Of Bel Lir,0.1141212595146208
30024,Urban Sprawl,0.1413078369704826
30024,Kingdom Of Time,0.1878160586297793
30024,Urban Road,0.12580355024631937
30024,Enthused,0.09787421992815513
30024,Get Jiggy With It,0.08034537275333385
30024,Paradoxical,0.18676556422131319
30024,Ciotog,0.04372816340768554
30024,Laser Focus,0.05570168039983749
30024,Local Bay,0.023968483813593084
30024,Aljezur,0.0566890696295005
30025,Ash Wednesday,0.198256292574451
30025,Ever Driven,0.11808605361549751
30025,Lequinto,0.10196991011341361
30025,Soar Above,0.0841037482362197
30025,Macanudo,0.10518641888165421
30025,South Dakota Sioux,0.16517504770874375
30025,Capuchinero,0.09479708619072559
30025,Triggered,0.10578953834487514
30025,Letter Of The Law,0.026635904334419536
30026,Beauzon,0.07386777717175254
30026,Francisco,0.007276312236831772
30026,Alafdhal,0.08095159790678329
30026,Not Just Yet,0.013401138757755926
30026,Kensington Agent,0.2801558947017571
30026,Smasher,0.25397642247294977
30026,Asadjumeirah,0.1504054702912675
30026,Red Walls,0.1399653864609021
30027,Ta Craic Ann,0.05998050209925737
30027,Resilient Lady,0.05222931611177685
30027,Top Of Pleinmont,0.07105872334506623
30027,Currahee,0.12397396334897619
30027,Magic Topissima,0.12649731509371873
30027,Itsgottobefun,0.04124316116055913
30027,Infantry Officer,0.13494928422408933
30027,Captain Brett,0.23654306056581526
30027,Cuda Been A Rowlex,0.03969744056086645
30027,Bear Baby,0.11382723348987452
30134,Fearnot,0.05293781328945162
30134,Transparent,0.1932510724117608
30134,Byblos,0.04993385290972616
30134,Present Times,0.17585706015756725
30134,Watching Stars,0.18424920859984714
30134,Yabher,0.09478676533210087
30134,King Casper,0.0612472679329047
30134,Happy Banner,0.13151307052146224
30134,Pappa Louis,0.033447766673114755
30134,Canvas,0.02277612217206454
30135,Harper's Ferry,0.1603631808844024
30135,Bopedro,0.06793111915072732
30135,Brioni,0.05974228025700957
30135,Tribal Chief,0.2222282394077529
30135,Bullet Point,0.11684007073507735
30135,Zain Blue,0.029505313594893525
30135,Noisy Jazz,0.13500309564575608
30135,Hiromichi,0.030335691044838166
30135,Mythical Guest,0.0009237882047993982
30135,Urban Sprawl,0.07688577621326469
30135,Waiting All Night,0.10024144486147867
30136,Cairdeas,0.36645931588092406
30136,Lord Roxby,0.04301912771784835
30136,American Style,0.23822926757471805
30136,Far Above The Law,0.002332812090217031
30136,Larchill Lass,0.10771043785752238
30136,Green Pursuit,0.09578494968156787
30136,Stirrup Cup,0.07749233240884622
30136,Invincible Annice,0.005154007143956916
30136,Spring Corn,0.0638177496443993
30137,Dakota Gold,0.08513749187588966
30137,Cairn Gorm,0.12532754535818294
30137,Aberama Gold,0.08583950852992156
30137,Valentine Catcher,0.05008458422989966
30137,La Rochette,0.0036090577553731006
30137,Fortamour,0.048085515906041036
30137,Beyond Borders,0.05023995856872183
30137,Rock Opera,0.23028710498823804
30137,Tiriac,0.09371228901942609
30137,Mr Wagyu,0.016468928193432056
30137,The Good Biscuit,0.08890349245805661
30137,American Bay,0.08045156963327056
30137,Danzan,0.0418529534835469
30138,Toca Madera,0.11557885588352333
30138,Rosario,0.0860897484667164
30138,The X O,0.1730996218984442
30138,Brave Nation,0.11437392050846
30138,Regal Envoy,0.1928288842067193
30138,Fantasy Master,0.0792857551102071
30138,Isle Of Lismore,0.061072247963260315
30138,Mesaafi,0.07806940258784148
30138,Spring Bloom,0.099601563374828
30139,Loyal Touch,0.07173723244913081
30139,Yorkshire Lady,0.08886901451568059
30139,Lord Protector,0.04071839484430899
30139,Wintercrack,0.17744757582719378
30139,Financer,0.05016623939711237
30139,Have Secret,0.23987253726118157
30139,Ey Up Its The Boss,0.2672308111508321
30139,Hosanna Power,0.035962279426231
30139,Cockalorum,0.027995915128328847
30140,White Chapel Road,0.2665326986885223
30140,Cavolo Nero,0.1406925912374604
30140,Power Fizz,0.18236285248228679
30140,Prosperitas,0.07890317478549548
30140,Toy Soldier,0.014055424964542703
30140,Lunar Orbit,0.03471945283333238
30140,Panama Black,0.08955540128777476
30140,Organ,0.14846681813945703
30140,Letsbeatsepsis,0.044711585581128165
30141,The Outlaw,0.22994958007209246
30141,Flagon Dry,0.06898537810233048
30141,Last Shamardal,0.1637939467758714
30141,Criminal Shore,0.10495548451455343
30141,Bebside,0.0879484024318519
30141,Epicurian Lad,0.2088869012135542
30141,That Lucas Fella,0.06487069371539277
30141,Orchestral Wave,0.07060961317435333
30142,Line Of Force,0.0976977166390011
30142,Love Is The Law,0.030370538834014662
30142,Art Market,0.2574017517208467
30142,White Crown Star,0.30001365932359714
30142,Isabella Castile,0.07163593571287448
30142,Simply Blue,0.009029376001936712
30142,Camera Shy,0.1619876683936798
30142,Noble Guest,0.0013515219355659722
30142,Valsharah,0.0705118314384833
30143,On The River,0.08791613336043104
30143,Dutch Decoy,0.05713182168223277
30143,Bowood,0.2021568815274125
30143,Yermanthere,0.05838320306788363
30143,Pisanello,0.05504967101920765
30143,Garden Oasis,0.04667923618491039
30143,Overnight Oats,0.16690150803128326
30143,Broken Spear,0.3257815451266387
31712,Red Flyer,0.0816801047567888
31712,Emaculate Soldier,0.0951469283325889
31712,Hedonista,0.19753680467528395
31712,Haaland,0.06706435763652982
31712,Met Office,0.08860083696126761
31712,Sharp Distinction,0.061604640792085885
31712,Sax Appeal,0.10206433509112153
31712,Alright Sunshine,0.001383638287759853
31712,Moel Arthur,0.009835685749698292
31712,Sun Dancer Girl,0.14527458522712056
31712,Upepo,0.11777074823768745
31712,Thursday,0.03203733425206748
31713,Honour Your Dreams,0.10446009669110756
31713,Lord Rapscallion,0.12847621646387142
31713,Lady Wingalong,0.17555423695270841
31713,Flag Carrier,0.06630509683777952
31713,Charlie Mason,0.11765897948620203
31713,Shot Of Love,0.05955384997551894
31713,Book Of Life,0.0994960038384535
31713,Havana Touch,0.026318388970065963
31713,Zaltalla,0.06409023213248059
31713,Lahina Bay,0.02001242605504407
31713,Rabinal,0.13807447259676794
31714,Night On Earth,0.14006989479185922
31714,Second Name,0.1544039785836049
31714,Master Of My Fate,0.0701784018746921
31714,Nogo's Dream,0.34485440435221865
31714,Catch Cunningham,0.13601942957439098
31714,Harry Brown,0.13402564407697876
31714,The Defiant,0.020448246746255477
31715,The Thames Boatman,0.265245771321149
31715,Diomed Spirit,0.10855175152817452
31715,Mc Loven,0.13389116939851162
31715,Many A Star,0.13759073262844274
31715,Giorgio M,0.10824110854601474
31715,Monsieur Beaulieu,0.14589906421936708
31715,Caffu Zafeen,0.06786258511459149
31715,Macanudo,0.032717817243748844
31716,Sterling Knight,0.060105187771879856
31716,Brasil Power,0.0649692725094959
31716,Helm Rock,0.08539620082549429
31716,Kalamunda,0.17104231284510482
31716,Eagle Day,0.12786281513483205
31716,Robbo,0.03093534279359135
31716,Invincible Aura,0.05887123139312198
31716,Rhythm N Rock,0.008782087546351734
31716,Urban Sprawl,0.12450385125108931
31716,Dembe,0.1265768222934373
31716,Orbaan,0.022917324702120004
31716,So Quiet,0.11803755093348144
31717,Power Of Destiny,0.14950626104585946
31717,Charlotte's Web,0.17242178571712954
31717,Timetoshine,0.03655275214436074
31717,Cancelled,0.011210189708145607
31717,Elladonna,0.10407011132307424
31717,Imperial Express,0.05421439938445743
31717,Santorini Star,0.1206077956688493
31717,Dayzee,0.011841819808403813
31717,Typical Woman,0.029658827307805898
31717,Charmaine,0.14917319899330558
31717,Therapist,0.07386457332486618
31717,Unassuming,0.08687828557374233
31718,Ash Wednesday,0.27025342486760534
31718,Bossy Parker,0.14571013664303958
31718,Viva Voce,0.15414854713202084
31718,Mashaan,0.21069965853945094
31718,Buttercross Flyer,0.023595244041302355
31718,Porfin,0.03204373626834058
31718,Hawajes,0.07526285109986354
31718,Dodgy Bob,0.08828640140837678
31719,Ravenglass,0.1691373472800059
31719,Heavenly Fire,0.05339937291721124
31719,South Dakota Sioux,0.10871647127875697
31719,Plumette,0.11210945716875995
31719,Star Of Atlantis,0.23330169545813628
31719,Anamika,0.03331364347633528
31719,Outreach,0.1834362528695461
31719,Peachey Carnehan,0.08864039718100432
31719,Lil Wade,0.01794536237024396
31720,Hitched,0.16172369318111657
31720,Radiant Beauty,0.1385071055216785
31720,Cosmos Raj,0.02125709004862285
31720,See Paris,0.019597575650433578
31720,Commander Of Life,0.05950527332774166
31720,Imperial Fighter,0.08787848798645259
31720,Charencey,0.08046588550535501
31720,Partisan Hero,0.1387539275943388
31720,Spectacular Style,0.18359884527816683
31720,Evocative Spark,0.004749879329997054
31720,Eden Storm,0.1039622365760964
31721,Payment Plan,0.15989851422111578
31721,Alex The Great,0.22330433127806593
31721,Black Smoke,0.07933883804132077
31721,Anisoptera,0.01066126745374412
31721,Sir Joseph Swan,0.10458270097866662
31721,Typewritten,0.0707383010322909
31721,Bond Spirit,0.09225414519927645
31721,Lumberjack,0.03811251983347216
31721,Freewheelin,0.0009765339485486868
31721,Shaad,0.1894000847918416
31721,Rogue Raider,0.030732763221657085
31722,Buraback,0.21939843910252868
31722,Wakai Umi,0.07425829842546867
31722,Street Life,0.18873057453293868
31722,Nordic Glory,0.11218590761345948
31722,Hastily,0.1595945403652104
31722,Second Collection,0.07813760350600442
31722,Spanish Angel,0.04722383417826589
31722,Mrs Bagerran,0.0025178946219594394
31722,May Remain,0.049907107952089746
31722,Admirable Lad,0.06804579970207453
31723,Cut To The Chase,0.3547478103638306
31723,Starsong,0.08100123576365333
31723,Rogue Thunder,0.14286072961556806
31723,Kapparis Kid,0.1277012271625074
31723,Q Twenty Boy,0.1326779089301899
31723,Global Effort,0.06943271046468467
31723,Ballyare,0.06918226940788494
31723,Balmy Breese,0.022396108291681115
31724,Autumn Angel,0.28307254689848027
31724,Back Tomorrow,0.027843459445574373
31724,Bankrupt,0.2657058175910974
31724,Red Walls,0.2774698074442106
31724,Fast Flo,0.0019250942213717402
31724,Lochaber,0.03542724982919655
31724,Chiedozie,0.10855602457006897
31725,Sisterandbrother,0.0762155896598328
31725,Khangai,0.33044201080027236
31725,Disclosure,0.12271885728035975
31725,Jujubella,0.08184696955343067
31725,Sophosc,0.053064919071774276
31725,Harlington,0.3357116536343299
31790,Dance Recital,0.332846265901929
31790,Watkins,0.15869902339740086
31790,Little Bittern,0.1095968792328879
31790,Summer Rain,0.037155256825192017
31790,Ballsgrove Boy,0.03502776490850413
31790,Sun Keeper,0.16256940573838233
31790,Top Biller,0.15418866815096596
31790,Miss Campanella,0.00991673584473779
31791,Atherstone Beau,0.05850665798051415
31791,Rosezan,0.009628855972403429
31791,Inconspicuous,0.33377524342397086
31791,Kaleidoscope Eyes,0.13558921972236454
31791,Royal Accord,0.10466837211886952
31791,Blue Force One,0.08064274107314173
31791,Wondrous Ways,0.04568786867928047
31791,Causin A Commotion,0.21667433742796613
31791,Orlando Magic,0.014826703601489069
31792,Corsican Caper,0.04492937882243657
