Race_ID,Horse,Predicted_Probability
28300,Victoria Kesia,0.03313137812532555
28300,Star Mind,0.2347986225678621
28300,Miss Abby Jools,0.23799377267135688
28301,Prince Achille,0.19484249603237022
28301,Nibras Gold,0.31072804243062296
28301,Whatacracker,0.04777419098181327
28301,Dr Rio,0.027020183437412998
28301,Freddy Robinson,0.32006279564257323
28301,Marioento,0.017370138205178045
28301,Sisterandbrother,0.08220215327002924
28302,Morning Approach,0.06778514271959633
28302,Breathe Again,0.0745279379617574
28302,Hasten Slowly,0.007522098656168266
28302,Rampage,0.005270680016893756
28302,Summer Snow,0.019024943710408453
28302,Timeonourside,0.2257954470051788
28302,Uncle Albert,0.01773968518702774
28302,Numidia,0.011685909506796112
28302,Out On Friday,0.05734711776538145
28302,Bringsty,0.008846858047765013
28302,Skontonovski,0.06800318960476817
28302,The Bog Bank,0.006073325401983297
28302,Unterberg,0.010151281711047814
28302,Gallo Dell Cielo,0.220312808338973
28302,Newfire,0.12287111097638902
28302,Pauline's Dream,0.07155420841660085
28302,Captain Ciano,0.005488254973264476
28303,Berkshire Smudge,0.16422565399016376
28303,Suzette,0.11238025530344951
28303,Moby Quick,0.039757197814159005
28303,Law Degree,0.09353135478230351
28303,Blueandtangerine,0.03766746351264308
28303,Beltadaay,0.06737147251065599
28303,Impartiality,0.027531422251038606
28303,Top Bins,0.06373529806118955
28303,Harswell Ruby,0.02405021542701883
28303,Seed Investor,0.23983372701503927
28303,Vesperado,0.054769395471644305
28303,Sovereign Class,0.07514654386069462
28304,Jumby,0.12664747683889108
28304,Ten Pounds,0.131294243008435
28304,Fifty Nifty,0.2789944744061812
28304,Miss Information,0.28425438755278964
28304,Darkness,0.08474336548445531
28304,Stanage,0.08818732230683159
28304,Fahrenheit Seven,0.005878730402416284
28305,Nostra Casa,0.1154872239230454
28305,Not Just Any Eagle,0.310010786849767
28305,Los Toldos,0.00281776333757222
28305,Palamon,0.0019227671670513
28305,Grappa Nonino,0.0030320218690187495
28305,Gangster Granny,0.10606390283307496
28305,Sioux Eagle,0.002658300604109915
28305,Walking On Glass,0.19436780917493607
28305,Autocrat,0.22290403964087077
28305,Molly Hall,0.011310572967418256
28305,Glyde Ranger,0.029424811633135182
28306,Catton Lady,0.125948654579102
28306,Casilli,0.05372766684203097
28306,Mystical Maria,0.22407007119605368
28306,Crown's Lady,0.25747640466551747
28306,Electric Avenue,0.06916605170946208
28306,Dandy's Angel,0.017956555532011774
28306,Bay Dream Believer,0.05234451487478237
28306,Annalee Lass,0.06471447442365906
28306,Coloane,0.0303333349065008
28306,Beautiful Dawn,0.007257184364580939
28306,Two B Tanned,0.09700508690629889
29817,Popmaster,0.057914763818189885
29817,Symbol Of Light,0.03244075026994681
29817,Apiarist,0.08277503959737056
29817,Fantastic Fox,0.072243352903084
29817,Kind Of Kiss,0.04042536191430051
29817,Nikovo,0.07920793120176846
29817,Mcmanaman,0.028911787723506818
29817,Storm Star,0.1310351862335961
29817,Dragon Icon,0.13546603963520173
29817,Liamarty Dreams,0.01807818156474265
29817,Angel Of Antrim,0.21257416673226232
29817,Feel The Need,0.10892743840603013
29818,Cloud Cover,0.19428803179869755
29818,Moonspirit,0.139059379089692
29818,Staincliff,0.10398387608963783
29818,Take A Pull,0.09042029502622512
29818,Glorious Angel,0.07719979344018277
29818,Red Maids,0.0980698325079295
29818,Ghaihaban,0.16983281519444215
29818,Liv My Life,0.07293524454739939
29818,Callianassa,0.054210732305793576
29819,Dubai Bling,0.17206158611977423
29819,Marchogion,0.0781623248599008
29819,Line Of Force,0.09033621651764381
29819,Cyclonite,0.2631954653332346
29819,Yes I'm Mali,0.07910098883348689
29819,Brosay,0.10739340123547164
29819,So Darn Hot,0.09409867471355773
29819,Motawahij,0.07317489576767622
29819,Winchurch,0.04247644661925409
29820,Misty Grey,0.046340296731044464
29820,Noble Truth,0.06406215463696101
29820,Marshman,0.02796173477906241
29820,Saint Lawrence,0.12681484069383736
29820,Gweedore,0.006046134717522463
29820,Malc,0.049042665706919085
29820,Coachello,0.07027329955835462
29820,The Caltonian,0.07503926790471212
29820,We Never Stop,0.12244709152054191
29820,Cajetan,0.08493150019697902
29820,King's Lynn,0.1131679509675394
29820,Heathcliff,0.1353006497204754
29820,Run Boy Run,0.04763503033810504
29820,Juan Les Pins,0.03093738252794565
29821,Claymore,0.05773514982864995
29821,Fantasy Believer,0.13208157525763842
29821,Dark Moon Rising,0.12302857868696337
29821,Northern Ruler,0.08346866822010085
29821,Old Harrovian,0.2610482894274125
29821,Dream Harder,0.04966222802883618
29821,Metallo,0.1182960082670827
29821,Mighty Nebula,0.05619465667514033
29821,Midnight Lion,0.11848484560817568
29822,Wise Eagle,0.011107534917326417
29822,Roaring Legend,0.14689722225819377
29822,Cool Party,0.19478866050114524
29822,Arqoob,0.18537691113479365
29822,Cello,0.28104732208160965
29822,Zealandia,0.07754476631247029
29822,Dreams Adozen,0.10323758279446109
29823,Novak,0.174777958743972
29823,Strong Power,0.017819940310806442
29823,Hiatus,0.15435351652822224
29823,Brazilian Rose,0.21832799153829438
29823,Sibyl Charm,0.175313715309257
29823,One More Dream,0.05194748085039382
29823,Nazca,0.03271370721717423
29823,Rory,0.07635308652034208
29823,Profit Street,0.09839260298153785
29824,Heart Of Darkness,0.20089211226414252
29824,Genesis,0.00430606489800594
29824,Mehman,0.21557186202488837
29824,Dream Today,0.09533436134129171
29824,Mint Man,0.006430425488713199
29824,Crystal Luna,0.4774651739829582
29825,King Ottokar,0.2286725268178898
29825,Asgard's Captain,0.13923790919333
29825,Desert Emperor,0.04596819345037342
29825,Wiltshire Wonder,0.09838369947166235
29825,Dunstan,0.004730215670185256
29825,Plage De Havre,0.153148117684879
29825,Alpine Oasis,0.07636431343097211
29825,Path To Dubai,0.1197808817468852
29825,Gallant Lion,0.06085638625360113
29825,Swinging London,0.07285775628022167
29826,Warrior Lion,0.03665938245406041
29826,Scott Lang,0.15742900369725998
29826,Mephisto,0.016494573215480285
29826,Nusra,0.12948214820734952
29826,Chartwell's Lady,0.010109164363377087
29826,Gregorina,0.054500454115695485
29826,Elle Dorado Rock,0.22811772583847992
29826,Jet Times,0.0009679170416584799
29826,Bright Start,0.0005515588668547381
29826,Movie King,0.30343292176982367
29826,Portarlington,0.0015523698566733814
29826,Wishes And Dreams,0.04112706630802086
29826,Quiet Desire,0.019575714265266133
29827,Miggy Magic,0.14605636422094015
29827,Toptime,0.26389830387090896
29827,Havechatma,0.13132804787546196
29827,Lady Nunthorpe,0.14562519909921212
29827,Popular Dream,0.18348447188999273
29827,Beaumadier,0.12960761304348412
29828,Sarmiento Power,0.19038029688548136
29828,I'm Spartacus,0.1742015677566674
29828,Nika Pika,0.028526736620148648
29828,Volatile Analyst,0.1019251270496022
29828,Little Keilee,0.097582695102041
29828,Port Louis,0.01586677366616194
29828,Free Solo,0.14023885605590747
29828,Clonmacash,0.1337146415908268
29828,Nikki Swango,0.06426971127451839
29828,Circles,0.053293593998644945
29829,Mon Na Slieve,0.19329954083496204
29829,Almaty Star,0.08368756080191357
29829,Rhythm N Hooves,0.14371492472117042
29829,Existent,0.375361974758164
29829,G'Day Mate,0.04784438557953186
29829,Dashing Harry,0.054258026430142624
29829,Juicy,0.10183358687411553
29830,Migdam,0.11142676466681839
29830,Shoot To Kill,0.26416994200165606
29830,Glen Princess,0.0027154902020377287
29830,Mulgrave,0.09503761115956429
29830,Perfect Judgement,0.20421841310859232
29830,Anvika,0.06191448304322361
29830,Dynamic Force,0.08270542538731507
29830,Comfort Line,0.17781187043079252
29831,Blue Secret,0.17473337468515499
29831,Everyoneknowsadave,0.18813659737001315
29831,Mayor Of Maghera,0.0330953169037661
29831,Brightandbeautiful,0.1089627600019217
29831,Tiempo Alegre,0.19044883543328772
29831,McKenna,0.07932882949534668
29831,Squires Treaty,0.008565220386847735
29831,Watkins,0.060452076223982916
29831,Mrbluesky,0.11370347240199671
29831,Empowered Queen,0.042573517097682444
29832,Wrecking Ball Paul,0.17281353840591435
29832,Arthur Rose,0.14948286261850965
29832,Ravelli,0.01880693761230179
29832,Jawhary,0.15895038551385943
29832,Navy Beach,0.22988753453681104
29832,Dromore Glory,0.11316038195153183
29832,Muhalhel,0.029673506623717632
29832,Zentopia,0.0014950777226926813
29832,Imperial Miss,0.08656238040143621
29832,Fine Print,0.03916739461322547
29833,Baileys Honeymoon,0.04592999231639626
29833,Wondrous Ways,0.020658506548367477
29833,Lima Sierra,0.02363835920124193
29833,Little Bittern,0.01815007013978067
29833,Grey Operations,0.14715139759830975
29833,Causin A Commotion,0.10065889750355854
29833,A Fine Claret,0.09501228025874366
29833,Prada On Parole,0.048556339945348824
29833,Top Biller,0.10954753801299597
29833,Miss Pocket Rocket,0.2300188514013523
29833,The Last Time,0.15993550385747526
29833,Lily's Symphony,0.0007422632164293353
29949,King's Code,0.23569599971995064
29949,Fast Society,0.01028235647987272
29949,Eagle Day,0.1401866706544911
29949,Helm Rock,0.1680761902848066
29949,Way Of Life,0.07621033501137248
29949,Charlie's Choice,0.22140761186109315
29949,Caramay,0.14814083598841324
29950,Caelan,0.012104985050921072
29950,Straight A,0.042728327224745156
29950,Cosmos Raj,0.001898367176134814
29950,Dawn Of Liberation,0.044781686432858424
29950,Ciotog,0.05711932208851722
29950,Overnight Oats,0.31621372256489655
29950,Tea Sea,0.09026980775968386
29950,Calanthe,0.09218827257001568
29950,Berkshire Phantom,0.16236380237837345
29950,Paradoxical,0.18033170675385368
29951,Layla Liz,0.24737780319122504
29951,Kinetic Force,0.005537832367371855
29951,Neytiri Te Tskaha,0.13249132887228976
29951,Winchurch,0.11331508232995903
29951,Blinky,0.43777350072052096
29951,Fallen Soldier,0.06350445251863342
29952,Marioento,0.22371687151854946
29952,Mostly Mozart,0.03348837143662606
29952,Enzos Angel,0.10574253854059788
29952,Cryptos Dream,0.14127798679569142
29952,Naughty Niall,0.10345678940452013
29952,Pessoa,0.1963394946260766
29952,Mykonos St John,0.0676861584158073
29952,City Escape,0.11033256674078053
29952,Break Point,0.017959222521350685
29953,Eldeyaar,0.07844053838367218
29953,Neptune Legend,0.2564164139053195
29953,Rogue Thunder,0.174376248535265
29953,Nordic Glory,0.12633251212496135
29953,Heartrate,0.2098715150837382
29953,Jumira Bridge,0.047394895861913804
29953,Rockley Point,0.010311142564453599
29953,Sacred Melody,0.09587462802889078
29953,Moorgate,0.0009821055117857304
29954,Back Tomorrow,0.009065434247274086
29954,Vitalline,0.27735811784467906
29954,Starsong,0.08277441710429345
29954,Due Date,0.15791608127031254
29954,Under Curfew,0.09063228105320702
29954,My Boy Jack,0.21387139916810385
29954,Glory Call,0.07005583407073228
29954,Warminster,0.008981671303309494
29954,Available Angel,0.08934476393808835
29955,Mumayaz,0.286387272870157
29955,Muscika,0.005315876335975089
29955,Angel Of England,0.03667008663038031
29955,Bill Plumb,0.039279232620244894
29955,Rosenpur,0.23730665173307336
29955,Lihou,0.09131063427775785
29955,Tyke,0.1572178579374929
29955,One More Dream,0.14651238759491855
29956,Hierarchy,0.22140504949193618
29956,Whenthedealinsdone,0.10107511553536151
29956,Charlie Mason,0.16342229853008147
29956,Brian The Snail,0.11577511902366677
29956,First Company,0.1410880680840149
29956,Ten Club,0.06385828096606411
29956,Macanudo,0.0774915551365651
29956,Prince Of Bel Lir,0.11588451323231001
30024,Urban Sprawl,0.14476147277393642
30024,Kingdom Of Time,0.1956802795036704
30024,Urban Road,0.12111416142263444
30024,Enthused,0.09526665410799486
30024,Get Jiggy With It,0.07698706949099979
30024,Paradoxical,0.18972925463456836
30024,Ciotog,0.042068931591287696
30024,Laser Focus,0.05586229977661298
30024,Local Bay,0.025440095624378274
30024,Aljezur,0.05308978107391671
30025,Ash Wednesday,0.2136312743257404
30025,Ever Driven,0.10994503452883932
30025,Lequinto,0.1072244116477607
30025,Soar Above,0.08403560632261305
30025,Macanudo,0.09807574626531017
30025,South Dakota Sioux,0.15270782279269499
30025,Capuchinero,0.09217858071044886
30025,Triggered,0.1119698025063339
30025,Letter Of The Law,0.03023172090025861
30026,Beauzon,0.0782126840886974
30026,Francisco,0.005851258130892029
30026,Alafdhal,0.07580080033709745
30026,Not Just Yet,0.010321773127741575
30026,Kensington Agent,0.2961158120771634
30026,Smasher,0.25280507382435724
30026,Asadjumeirah,0.13846673366867984
30026,Red Walls,0.14242586474537106
30027,Ta Craic Ann,0.05814766232513245
30027,Resilient Lady,0.05471938680930553
30027,Top Of Pleinmont,0.07294001333165055
30027,Currahee,0.1276741134383393
30027,Magic Topissima,0.12827921849608756
30027,Itsgottobefun,0.04379515175258851
30027,Infantry Officer,0.1491698642078918
30027,Captain Brett,0.2159550039308361
30027,Cuda Been A Rowlex,0.043254690736218626
30027,Bear Baby,0.10606489497194956
30134,Fearnot,0.054597186968157796
30134,Transparent,0.187257441650364
30134,Byblos,0.049416956242438
30134,Present Times,0.17637475076481582
30134,Watching Stars,0.1680220499763145
30134,Yabher,0.09633796296786948
30134,King Casper,0.07076610696332032
30134,Happy Banner,0.1372866575317462
30134,Pappa Louis,0.0381839957932732
30134,Canvas,0.021756891141700516
30135,Harper's Ferry,0.15542106056152166
30135,Bopedro,0.06900501906240543
30135,Brioni,0.06298231172854164
30135,Tribal Chief,0.2059633904678294
30135,Bullet Point,0.12971686758428813
30135,Zain Blue,0.026993203482500214
30135,Noisy Jazz,0.13900648681898056
30135,Hiromichi,0.02978545399674022
30135,Mythical Guest,0.0009729757714140616
30135,Urban Sprawl,0.06987306305177962
30135,Waiting All Night,0.11028016747399896
30136,Cairdeas,0.3389654801493287
30136,Lord Roxby,0.04137943455610544
30136,American Style,0.22367332033955423
30136,Far Above The Law,0.0024099382186506253
30136,Larchill Lass,0.14683771737263968
30136,Green Pursuit,0.09170693616613654
30136,Stirrup Cup,0.08610677061765655
30136,Invincible Annice,0.004933984829255007
30136,Spring Corn,0.06398641775067328
30137,Dakota Gold,0.08752760837195973
30137,Cairn Gorm,0.12144965197343516
30137,Aberama Gold,0.09206994796534022
30137,Valentine Catcher,0.04854454422667339
30137,La Rochette,0.004742277925228329
30137,Fortamour,0.0566885127099259
30137,Beyond Borders,0.05744211312725799
30137,Rock Opera,0.22887557358675167
30137,Tiriac,0.0864353272303695
30137,Mr Wagyu,0.014515406018210173
30137,The Good Biscuit,0.07463644454921196
30137,American Bay,0.0846068334359146
30137,Danzan,0.042465758879721524
30138,Toca Madera,0.1043827881923479
30138,Rosario,0.08775049025600384
30138,The X O,0.1869953230145207
30138,Brave Nation,0.10988589859924201
30138,Regal Envoy,0.1816839379902138
30138,Fantasy Master,0.0826926948419723
30138,Isle Of Lismore,0.0614905795727526
30138,Mesaafi,0.06782675484552221
30138,Spring Bloom,0.11729153268742452
30139,Loyal Touch,0.06768064475431095
30139,Yorkshire Lady,0.08126113171497537
30139,Lord Protector,0.04142853609845568
30139,Wintercrack,0.19078984341164137
30139,Financer,0.05478569935125447
30139,Have Secret,0.23196389216057217
30139,Ey Up Its The Boss,0.27014746820269797
30139,Hosanna Power,0.03202536219255068
30139,Cockalorum,0.029917422113541342
30140,White Chapel Road,0.29118009314477467
30140,Cavolo Nero,0.1242736804147279
30140,Power Fizz,0.17451121415966725
30140,Prosperitas,0.08446097960057128
30140,Toy Soldier,0.011774478451247626
30140,Lunar Orbit,0.035303244929926064
30140,Panama Black,0.09325915321188362
30140,Organ,0.14492986115732528
30140,Letsbeatsepsis,0.04030729492987633
30141,The Outlaw,0.24355067291167828
30141,Flagon Dry,0.08232323030055434
30141,Last Shamardal,0.173123617460182
30141,Criminal Shore,0.10437854141758318
30141,Bebside,0.09353845784730458
30141,Epicurian Lad,0.17740008568440666
30141,That Lucas Fella,0.05932560127446345
30141,Orchestral Wave,0.06635979310382742
30142,Line Of Force,0.09280679318413967
30142,Love Is The Law,0.03210709053822192
30142,Art Market,0.25366587236735305
30142,White Crown Star,0.3081544772819095
30142,Isabella Castile,0.07825384304435735
30142,Simply Blue,0.008176639976062617
30142,Camera Shy,0.15802751272042057
30142,Noble Guest,0.001259235381503043
30142,Valsharah,0.06754853550603238
30143,On The River,0.08691495388005006
30143,Dutch Decoy,0.062096768776706175
30143,Bowood,0.21141525530748634
30143,Yermanthere,0.05726575749167192
30143,Pisanello,0.05900598401648862
30143,Garden Oasis,0.04527062259332145
30143,Overnight Oats,0.1714047243314917
30143,Broken Spear,0.30662593360278384
31712,Red Flyer,0.09266992248123394
31712,Emaculate Soldier,0.09283926975506808
31712,Hedonista,0.18920869542268076
31712,Haaland,0.0743046562681845
31712,Met Office,0.08426050759041813
31712,Sharp Distinction,0.0667739959144045
31712,Sax Appeal,0.10258210903338626
31712,Alright Sunshine,0.001456187475983464
31712,Moel Arthur,0.010382720271069061
31712,Sun Dancer Girl,0.13340651506690882
31712,Upepo,0.11573518127757179
31712,Thursday,0.03638023944309072
31713,Honour Your Dreams,0.10318682570454726
31713,Lord Rapscallion,0.13205688438370602
31713,Lady Wingalong,0.17913564954938777
31713,Flag Carrier,0.06990183173824267
31713,Charlie Mason,0.10839193350809
31713,Shot Of Love,0.056110450549489536
31713,Book Of Life,0.09474495051436041
31713,Havana Touch,0.032491602794729214
31713,Zaltalla,0.0714126549590451
31713,Lahina Bay,0.019039254307819435
31713,Rabinal,0.13352796199058237
31714,Night On Earth,0.14700467537532372
31714,Second Name,0.16404693213569388
