Race_ID,Horse,Predicted_Probability
30138,The X O,0.0864744454113557
30138,Brave Nation,0.11707923793690146
30138,Regal Envoy,0.20337386654045667
30138,Fantasy Master,0.08854040280891474
30138,Isle Of Lismore,0.047469528640890504
30138,Mesaafi,0.1061743210902601
30138,Spring Bloom,0.1723390498532634
30139,Loyal Touch,0.033967600937443033
30139,Yorkshire Lady,0.07379673167981031
30139,Lord Protector,0.08938281869818623
30139,Wintercrack,0.24192555281998124
30139,Financer,0.058032353327185655
30139,Have Secret,0.20919133641644683
30139,Ey Up Its The Boss,0.2238447032954139
30139,Hosanna Power,0.04660716523613975
30139,Cockalorum,0.023251737589393105
30140,White Chapel Road,0.18281164521922735
30140,Cavolo Nero,0.15347731567071435
30140,Power Fizz,0.18803885630792008
30140,Prosperitas,0.11676852343689455
30140,Toy Soldier,0.06952106263954656
30140,Lunar Orbit,0.03283194018297864
30140,Panama Black,0.08832798256258563
30140,Organ,0.12352430345014088
30140,Letsbeatsepsis,0.044698370529992
30141,The Outlaw,0.26743447339886506
30141,Flagon Dry,0.07499655805835141
30141,Last Shamardal,0.2379477885059041
30141,Criminal Shore,0.04393590764797176
30141,Bebside,0.08421400617588239
30141,Epicurian Lad,0.17829473290936376
30141,That Lucas Fella,0.05604459027739081
30141,Orchestral Wave,0.05713194302627075
30142,Line Of Force,0.11727155894986793
30142,Love Is The Law,0.1017944865863456
30142,Art Market,0.27932916982539946
30142,White Crown Star,0.1317343579296936
30142,Isabella Castile,0.07490195563474132
30142,Simply Blue,0.03321640895349402
30142,Camera Shy,0.16171050724224695
30142,Noble Guest,0.04479130447195647
30142,Valsharah,0.05525025040625469
30143,On The River,0.23013567879713637
30143,Dutch Decoy,0.026123972373481727
30143,Bowood,0.23070623491972111
30143,Yermanthere,0.045164934742419165
30143,Pisanello,0.04066430125345209
30143,Garden Oasis,0.046659490071430124
30143,Overnight Oats,0.14345287291590877
30143,Broken Spear,0.2370925149264506
31712,Red Flyer,0.022338713573897696
31712,Emaculate Soldier,0.10739741516796686
31712,Hedonista,0.19304779775437922
31712,Haaland,0.029143925723060553
31712,Met Office,0.1303241423886786
31712,Sharp Distinction,0.09460155448894347
31712,Sax Appeal,0.0694296682820389
31712,Alright Sunshine,0.0047173181831069964
31712,Moel Arthur,0.023586952895289413
31712,Sun Dancer Girl,0.1514199756523014
31712,Upepo,0.07651216036153206
31712,Thursday,0.0974803755288048
31713,Honour Your Dreams,0.13266210740820933
31713,Lord Rapscallion,0.13417044208350098
31713,Lady Wingalong,0.15719626908099044
31713,Flag Carrier,0.020438533400969783
31713,Charlie Mason,0.1308128545621004
31713,Shot Of Love,0.024182747288892963
31713,Book Of Life,0.10896952407335764
31713,Havana Touch,0.09095226525975426
31713,Zaltalla,0.029297548313619203
31713,Lahina Bay,0.029624114121447703
31713,Rabinal,0.14169359440715737
31714,Night On Earth,0.1476207280646385
31714,Second Name,0.2921327645929133
31714,Master Of My Fate,0.04966290772447924
31714,Nogo's Dream,0.23435315854455277
31714,Catch Cunningham,0.13444914689762996
31714,Harry Brown,0.08957155193047214
31714,The Defiant,0.05220974224531402
31715,The Thames Boatman,0.25392557901426505
31715,Diomed Spirit,0.16120878026235708
31715,Mc Loven,0.17078492240588192
31715,Many A Star,0.0815672936088931
31715,Giorgio M,0.050757824779289695
31715,Monsieur Beaulieu,0.15467624854383427
31715,Caffu Zafeen,0.06203634994905012
31715,Macanudo,0.06504300143642885
31716,Sterling Knight,0.05221324757376236
31716,Brasil Power,0.03862242164203046
31716,Helm Rock,0.1100093201901194
31716,Kalamunda,0.15620422169327097
31716,Eagle Day,0.09948532926528778
31716,Robbo,0.06031065186787101
31716,Invincible Aura,0.049633296627763675
31716,Rhythm N Rock,0.094530816505064
31716,Urban Sprawl,0.08589437277087121
31716,Dembe,0.11361789171656365
31716,Orbaan,0.03741201382586416
31716,So Quiet,0.10206641632153127
31717,Power Of Destiny,0.1045151646736988
31717,Charlotte's Web,0.1555334896597137
31717,Timetoshine,0.06809383624184238
31717,Cancelled,0.08519523610640439
31717,Elladonna,0.10229165819618882
31717,Imperial Express,0.07375353810119502
31717,Santorini Star,0.11383659844024117
31717,Dayzee,0.0037036320856207823
31717,Typical Woman,0.038202715339477146
31717,Charmaine,0.10505324251666064
31717,Therapist,0.11151710530494816
31717,Unassuming,0.0383037833340091
31718,Ash Wednesday,0.17988617869710455
31718,Bossy Parker,0.17339316275954797
31718,Viva Voce,0.11485304585681275
31718,Mashaan,0.27780881065623403
31718,Buttercross Flyer,0.03097493022349251
31718,Porfin,0.05677586635492841
31718,Hawajes,0.10798208781000078
31718,Dodgy Bob,0.05832591764187902
31719,Ravenglass,0.2411465009143086
31719,Heavenly Fire,0.06628581624265355
31719,South Dakota Sioux,0.06335158761614332
31719,Plumette,0.05229321318667787
31719,Star Of Atlantis,0.1775480364132669
31719,Anamika,0.08012352255317497
31719,Outreach,0.2142895772510879
31719,Peachey Carnehan,0.07778494291479778
31719,Lil Wade,0.027176802907889087
31720,Hitched,0.18885248686808145
31720,Radiant Beauty,0.11755436969292078
31720,Cosmos Raj,0.0707155014129221
31720,See Paris,0.08579098652896378
31720,Commander Of Life,0.057923409619180063
31720,Imperial Fighter,0.05484632021224437
31720,Charencey,0.1848077787022256
31720,Partisan Hero,0.05738816949688125
31720,Spectacular Style,0.12163093860927414
31720,Evocative Spark,0.013869015396867815
31720,Eden Storm,0.04662102346043868
31721,Payment Plan,0.058574397334616876
31721,Alex The Great,0.15795223284659382
31721,Black Smoke,0.13490301393051965
31721,Anisoptera,0.013096574866288402
31721,Sir Joseph Swan,0.11222767753646978
31721,Typewritten,0.031523149408930924
31721,Bond Spirit,0.10032102561872434
31721,Lumberjack,0.11979757280778093
31721,Freewheelin,0.007630345992357698
31721,Shaad,0.23536244205105172
31721,Rogue Raider,0.028611567606665854
31722,Buraback,0.2024542544071444
31722,Wakai Umi,0.11643023809416807
31722,Street Life,0.05635773582709243
31722,Nordic Glory,0.13835982930327084
31722,Hastily,0.08262910471159679
31722,Second Collection,0.10020018469804311
31722,Spanish Angel,0.09455606452127513
31722,Mrs Bagerran,0.10756363209191085
31722,May Remain,0.07681259182603639
31722,Admirable Lad,0.02463636451946187
31723,Cut To The Chase,0.2778794703216841
31723,Starsong,0.09883257144364499
31723,Rogue Thunder,0.0833711827601249
31723,Kapparis Kid,0.14145978179424756
31723,Q Twenty Boy,0.15696628545101374
31723,Global Effort,0.09369084976366797
31723,Ballyare,0.09826048656501517
31723,Balmy Breese,0.04953937190060159
31724,Autumn Angel,0.2850625257308644
31724,Back Tomorrow,0.061710558310232304
31724,Bankrupt,0.06753763968749127
31724,Red Walls,0.11505884439649813
31724,Fast Flo,0.30395998255937035
31724,Lochaber,0.04390154422987888
31724,Chiedozie,0.1227689050856647
31725,Sisterandbrother,0.02654889327779811
31725,Khangai,0.3089290027758085
31725,Disclosure,0.11099119186740358
31725,Jujubella,0.2242915999815707
31725,Sophosc,0.1129628254146423
31725,Harlington,0.2162764866827767
31790,Dance Recital,0.255989599526107
31790,Watkins,0.26451015105609715
31790,Little Bittern,0.13006212152728788
31790,Summer Rain,0.024586097504961966
31790,Ballsgrove Boy,0.03532979932300509
31790,Sun Keeper,0.18429614504252834
31790,Top Biller,0.055004945544118986
31790,Miss Campanella,0.05022114047589353
31791,Atherstone Beau,0.13770537166180344
31791,Rosezan,0.02436874913530756
31791,Inconspicuous,0.22237992660289357
31791,Kaleidoscope Eyes,0.1790947724689446
31791,Royal Accord,0.06819238717431818
31791,Blue Force One,0.12264737632044082
31791,Wondrous Ways,0.059325666881541325
31791,Causin A Commotion,0.12973711489528786
31791,Orlando Magic,0.05654863485946259
31792,Corsican Caper,0.047166735662894324
31792,Addosh,0.3128850208686601
31792,Hawa Jumeirah,0.07486536847029679
31792,Inlet,0.09915504511754708
31792,Balgowan,0.006072747173432021
31792,Black Smoke,0.13044529227472987
31792,Marvellous Lady,0.2742056658385198
31792,Villazon,0.0552041245939201
31793,Daaris,0.15282271301142264
31793,Grand Scheme,0.12117266193038367
31793,Ezmerellda,0.10954231559230909
31793,Sophosc,0.15052059982738344
31793,Mamdoh,0.1835330005882636
31793,Two Plus Two,0.09235048230093838
31793,Trackman,0.19005822674929912
31794,Line Of Force,0.10643597743881507
31794,Master Technician,0.361486350687096
31794,Sweet Fantastic,0.28368057066848723
31794,Camera Shy,0.14690327922205396
31794,City Of God,0.10149382198354778
31795,Soi Dao,0.12696238962261858
31795,Mr Fustic,0.007088355179323907
31795,Shot Of Love,0.1040013723762454
31795,Waistcoat,0.12683275688661025
31795,Mariner,0.1405560874917464
31795,Celebrating Ethel,0.09265254807654778
31795,Delta Legend,0.20807534115071644
31795,Charlatan,0.19383114921619113
31796,High Court Judge,0.3748173405525927
31796,Aikhal,0.02396879955448938
31796,Sense Of Worth,0.08387810198236229
31796,Pysanka,0.129421114682892
31796,Cerulean Summer,0.10216417114240098
31796,Night Bear,0.07271436161156143
31796,Douglas Dc,0.08175829743679461
31796,Starfighter,0.1312778130369067
31861,Apache Star,0.3749199460141951
31861,Kento,0.1767095064083257
31861,Under Curfew,0.25439385565512024
31861,Rebel Star,0.19397669192235908
31862,Till It Shines,0.05281185880922274
31862,Flying Star,0.04989699606353847
31862,Galileo Glass,0.06935960256501857
31862,Devasboy,0.07838425309638089
31862,Ravenglass,0.1820809682507253
31862,Voltaic,0.061203641435394696
31862,Candy Warhol,0.03265002492272663
31862,Bold Suitor,0.11987751972173276
31862,Coconut Bay,0.1471237028779576
31862,Ajrad,0.13968907064323732
31862,Lupset Flossy Pop,0.06692236161406492
31863,Nevernay,0.0697394943377752
31863,Dumfries,0.16629716039927286
31863,Pembrokeshire,0.15137409305957425
31863,Bitcoin Profit,0.019915426467243213
31863,Sam's Hope,0.10592683793344063
31863,Pessoa,0.17796520625685433
31863,Match Anthem,0.09613614055045124
31863,Heavenly Fire,0.04714602057458437
31863,Kapparis Kid,0.0050743771701878635
31863,Barney's Bay,0.10254396072643385
31863,Baroque Pearl,0.05788128252418232
31864,Mariner,0.12840529854277255
31864,Young Fire,0.05214367307808442
31864,King Of Speed,0.16358877148619758
31864,Distinction,0.07967135419687309
31864,Visibility,0.0341041175716161
31864,Claxton Bay,0.1212788840147714
31864,Tambourine Dream,0.07083673427808532
31864,Flatley,0.1541604258994847
31864,Charlatan,0.19581074093211498
31865,Bank On Kent,0.14356513157766884
31865,Royal Accord,0.07135399142534708
31865,Rumba Bay,0.1623688853961866
31865,Elland Road Girl,0.0066652613462251315
31865,Causin A Commotion,0.18209795906453027
31865,Woodhay Whisper,0.04421213416824088
31865,College Witch,0.22213363217178966
31865,Due Respect,0.065424298879315
31865,Trust Sergei,0.005451977581968699
31865,Freak Encounter,0.05950715297579987
31865,Hala Joza,0.03721957541292782
31866,Aikhal,0.029829901080427667
31866,Pysanka,0.13202372234081278
31866,Dibble Dabble,0.17408527862010242
31866,Cloudside Rock,0.14114024423142707
31866,Miss Applejack,0.07487475940206487
31866,Starfighter,0.1722264715044855
31866,Silk Bird,0.01782403813216147
31866,Forest Spirit,0.20955434489780536
31866,Harry The Haggler,0.04844123979071287
31999,Way Of Life,0.02659462631165039
31999,Charlie's Choice,0.022646326591407487
31999,Civil Law,0.04499274982056656
31999,High Court Judge,0.08305369761275466
31999,Patch's Bond,0.09263687914368281
31999,Shahbaz,0.06319812014795659
31999,Raintown,0.09995304206332407
31999,Party Island,0.07281401496474513
31999,Bearaway,0.06619301620485972
31999,Sun Dancer Girl,0.07140768749782195
31999,Obsidian Knight,0.09118575312087027
31999,Tortured Soul,0.07322927965716769
31999,Caramay,0.03636480442418443
31999,Destinado,0.08603798678275722
31999,Bulldog Spirit,0.034964102198331244
31999,Buxted Too,0.03472791345791978
32000,One More Dream,0.05189105566561453
32000,Charlie Mason,0.13882098097610207
32000,Dapperling,0.06547234955154363
32000,Dicko The Legend,0.10262963220147092
32000,Nogo's Dream,0.11089839453677126
32000,Blue Force,0.04655512153813107
32000,Maharajas Express,0.05403502235358518
32000,Honour Your Dreams,0.034565213072623426
32000,Secret Handsheikh,0.08281828876412106
32000,Merrimack,0.1575742576222086
32000,Angle Land,0.08550141664719212
32000,Aces Wild,0.06923826707063614
32001,So Darn Hot,0.06250278500720235
32001,Good Banter,0.054262614471471356
32001,Carbine Harvester,0.08694496816530439
32001,Berkshire Whisper,0.08575101125784182
32001,Dark Ace,0.02417062868855161
32001,Hello Zaman,0.06836239977865036
32001,Humam,0.13745534314361033
32001,Marchogion,0.09019446348928756
32001,Don Pacifico,0.05208206659399354
32001,Cyclonite,0.09533498888507053
32001,Megaphone,0.0221058064304855
32001,Master Technician,0.0784781397617953
32001,Leadenhall Street,0.10952369689206337
32001,Tuco Salamanca,0.032831087434672036
32002,Mr Baloo,0.10805886316873758
32002,Kind Of Kiss,0.025466672536544634
32002,Koy Koy,0.02730764226804887
32002,Arcadian Nights,0.13610337193717395
32002,Beraz,0.04316641081020088
32002,Silent Age,0.06311095189179387
32002,Son Of Man,0.02396753312356297
32002,Rogue Encore,0.08747325972235565
32002,Lordsbridge Blu,0.09553390967803552
32002,Cephalus,0.1309119507166819
32002,Paradoxical,0.10061410152912488
32002,Bajan Bandit,0.04733954027715472
32002,Hitched,0.04305415498116768
32002,Tribal Wisdom,0.06789163735941682
32003,Cloud Cover,0.14790738624552574
32003,Aramis Grey,0.05743260559858643
32003,Powdering,0.054931277173581566
32003,Gaiety Musical,0.05758969037254722
32003,Shallow,0.10560994506751469
32003,Viennoise,0.1297222793979235
32003,Quandary,0.1546035685448099
32003,Pasha,0.06134309290530457
32003,Brazilian Rose,0.0801157210527308
32003,Callianassa,0.020739639349948852
32003,Delicacy,0.011585440993340764
32003,Biplane,0.025154139423731115
32003,Too Much,0.0814923685790551
32003,Heavenly Heather,0.011772845295399875
32004,Blue Prince,0.10575912015145149
32004,Sterling Knight,0.05913978139293488
32004,Farasi Lane,0.021417550625201422
32004,Legal Reform,0.09661877547682725
32004,Dragon Icon,0.214078450276108
32004,Dembe,0.1027017908678984
32004,Sous La Neige,0.06733026320932337
32004,Bravo Zulu,0.07450000806447549
32004,Kalamunda,0.10551724772919738
32004,Longlai,0.028754800991058666
32004,Helm Rock,0.09483490936618592
32004,Dingle,0.02934730184933775
32005,Zu Run,0.050941035829038105
32005,Sir Maxi,0.1098043393546048
32005,Bint Havana Gold,0.15075843221923124
32005,Call Glory,0.028201644228349747
32005,Rhythmic Acclaim,0.17764432313086967
32005,Split Elevens,0.03409725319075161
32005,Harry Magnus,0.015322881607264962
32005,Capuchinero,0.028773542412500103
32005,Forever Proud,0.16654521036127623
32005,Thomas Equinas,0.0535892148860878
32005,Charlatan,0.09553867029796398
32005,Delta Legend,0.033508930356904006
32005,Spirit La Adelita,0.055274522125157835
32006,Valiant Force,0.08581625683621566
32006,Symbol Of Light,0.029936063428159777
32006,Roi De France,0.09875985109807846
32006,Kingdom Come,0.08277147322069679
32006,Popmaster,0.08207428327243266
32006,Destructive,0.0727223314479168
32006,Apiarist,0.08114050571494999
32006,Brewing,0.08904184124515041
32006,Storm Star,0.1514200481037472
32006,Fantastic Fox,0.035859491290701415
32006,Cracking Gold,0.07400123378023274
32006,Exquisite Acclaim,0.03217793678772243
32006,Final Voyage,0.05630229775750657
32006,Nikovo,0.027976386016489108
32007,Prince Of Pillo,0.06789310482292767
32007,Mums Tipple,0.13121955105279123
32007,Silky Wilkie,0.11010720052530522
32007,Cajetan,0.21750169014639695
32007,Cinque Verde,0.06936272117434081
32007,Crimson Sand,0.07480882113770784
32007,Pals Battalion,0.07572965367465603
32007,Westmorian,0.11214114246446137
32007,Moulin Booj,0.07849147895367736
32007,Diamondonthehill,0.06274463604773535
32008,Dark Dreamer,0.004816088529374422
32008,My Mate Mike,0.039036033341417226
32008,Enpassant,0.08392519137698466
32008,Amaysmont,0.1020339079347549
32008,Macanudo,0.02692444657629183
32008,Bellagio Man,0.025225044134355647
32008,Once Adaay,0.16375146922747522
32008,Antiphon,0.028935798339344992
32008,Kondratiev Wave,0.10720713309636921
32008,Twitch,0.12905064197721472
32008,Triggered,0.04606006227763161
32008,Windsor Pass,0.0576504245291847
32008,Lilkian,0.12731211910810947
32008,Lord Danielson,0.025980443025397315
32008,Venus Slipper,0.03209119652609388
32009,Marshman,0.03188652217679075
32009,Diligent Harry,0.05354622133626115
32009,Willem Twee,0.08423371957775504
32009,Fivethousandtoone,0.029633580453959866
32009,Apache Outlaw,0.031298803238953364
32009,Golden Mind,0.043706277129391825
32009,Saint Lawrence,0.1140188094779412
32009,We Never Stop,0.14042642642593622
32009,The Caltonian,0.09382703878861702
32009,Coachello,0.0476491119709887
32009,Daamberdiplomat,0.057657799004114
32009,Heathcliff,0.1077386019772285
32009,Run Boy Run,0.09710948057175364
32009,Badri,0.06726760787030846
32010,Dark Lyric,0.15067873214254643
32010,Get Jiggy With It,0.04091194050753407
32010,Alcazan,0.06475491135156766
32010,Liv My Life,0.12103266849821497
32010,Blufferonthebus,0.05246372725646533
32010,Eazy On The Eye,0.038966222779313525
32010,Handle With Care,0.08267239779764228
32010,Scattering Light,0.07214454773990582
32010,Baileys Jubilation,0.07410439218385713
32010,Lady Manzor,0.05400612811149321
32010,Party Bear,0.11186786519629424
32010,Mayo County,0.052235064069884575
32010,Dandy Magic,0.04591454265113642
